,selling_price,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
57,1750000,33900,2.0,17.68,1968.0,174.33,5.0,8,0,1,0,0,1,0
58,1590000,25000,1.0,14.28,1798.0,138.03,5.0,3,0,0,0,1,1,0
59,1689999,50000,1.0,18.53,1968.0,187.74,5.0,8,0,1,0,0,1,0
60,1425000,59000,1.0,14.84,2143.0,170.0,5.0,8,0,1,0,0,1,0
61,265000,120000,1.0,21.12,1248.0,88.8,5.0,10,0,1,0,0,0,1
62,190000,110000,3.0,20.36,1197.0,78.9,5.0,10,0,0,0,1,0,1
63,425000,60000,1.0,21.27,1396.0,88.76,5.0,8,0,1,0,0,0,1
64,630000,147000,2.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
65,600000,25000,3.0,18.16,1196.0,86.8,5.0,4,0,0,0,1,0,1
66,650000,30000,1.0,21.4,1197.0,83.1,5.0,2,0,0,0,1,0,1
67,540000,40000,1.0,22.0,1498.0,108.495,5.0,5,0,1,0,0,0,1
68,630000,135000,1.0,25.1,1498.0,98.6,5.0,6,0,1,0,0,0,1
69,448000,30000,1.0,20.51,998.0,67.0,5.0,3,0,0,0,1,1,0
70,500000,80000,1.0,21.66,1498.0,108.62,5.0,4,0,1,0,0,0,1
71,745000,70000,1.0,24.3,1248.0,88.5,5.0,5,0,1,0,0,0,1
72,1025000,9850,1.0,24.3,1248.0,88.5,5.0,2,0,1,0,0,1,0
73,235000,60000,2.0,20.36,1197.0,78.9,5.0,10,0,0,0,1,0,1
74,630000,70000,1.0,25.2,1248.0,74.0,5.0,5,0,1,0,0,0,1
75,1700000,78000,2.0,12.55,2982.0,168.5,7.0,6,0,1,0,0,0,1
76,450000,120000,2.0,22.9,1248.0,74.0,5.0,8,0,1,0,0,0,1
77,450000,120000,2.0,16.02,1373.0,93.7,7.0,9,0,0,0,1,0,1
79,450000,170000,1.0,20.54,1598.0,103.6,5.0,8,0,1,0,0,0,1
80,1200000,140000,1.0,12.99,2494.0,100.6,8.0,5,0,1,0,0,0,1
81,610000,90000,1.0,22.77,1498.0,98.59,5.0,6,0,1,0,0,0,1
82,2500000,30000,2.0,15.71,1998.0,189.0,5.0,5,0,0,0,1,1,0
83,484999,10000,1.0,23.1,998.0,67.04,5.0,4,0,0,0,1,0,1
84,275000,49000,1.0,19.02,1198.0,67.05,5.0,5,0,0,0,1,0,1
85,315000,32000,1.0,24.7,796.0,47.3,5.0,5,0,0,0,1,0,1
86,275000,38000,1.0,24.7,796.0,47.3,5.0,5,0,0,0,1,0,1
88,290000,28000,1.0,19.81,1086.0,68.05,5.0,9,0,0,0,1,0,1
89,280000,32000,1.0,14.0,796.0,35.0,5.0,4,0,0,0,1,0,1
90,225000,44000,1.0,26.2,998.0,58.2,5.0,11,0,0,1,0,0,1
91,455000,42000,1.0,16.47,1198.0,74.0,5.0,6,0,0,0,1,0,1
92,351000,45000,2.0,19.81,1086.0,68.05,5.0,6,0,0,0,1,0,1
93,535000,12000,2.0,15.04,1598.0,103.6,5.0,9,0,0,0,1,0,1
94,175000,55500,1.0,18.2,998.0,67.1,5.0,12,0,0,0,1,0,1
95,525000,61500,1.0,18.5,1197.0,82.85,5.0,8,0,0,0,1,0,1
96,600000,150000,1.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
97,565000,72000,1.0,19.1,1197.0,82.0,5.0,5,0,0,0,1,1,0
98,120000,68000,3.0,19.7,796.0,46.3,5.0,13,0,0,0,1,0,1
99,725000,110000,1.0,22.54,1396.0,88.73,5.0,4,0,1,0,0,0,1
100,185000,77000,2.0,21.79,998.0,67.05,5.0,12,0,0,0,1,0,1
101,200000,100000,2.0,18.8,1248.0,90.0,5.0,11,0,1,0,0,0,1
102,615000,10000,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,0,1
103,270000,100000,3.0,15.37,1196.0,73.0,7.0,5,0,0,0,1,0,1
104,610000,35000,1.0,21.4,1197.0,83.1,5.0,3,0,0,0,1,0,1
105,625000,70000,2.0,11.79,2179.0,120.0,8.0,7,0,1,0,0,1,0
106,400000,5000,2.0,19.0,1194.0,94.68,5.0,1,0,0,0,1,0,1
107,866000,37800,1.0,17.0,1591.0,121.3,5.0,4,0,0,0,1,0,1
108,700000,114000,1.0,14.3,1798.0,160.0,5.0,11,0,0,0,1,0,1
109,300000,48000,1.0,15.8,1172.0,65.0,5.0,11,0,0,0,1,0,1
110,1700000,32000,1.0,15.1,2179.0,155.0,7.0,2,0,1,0,0,0,1
111,375000,100000,1.0,19.09,1405.0,69.01,5.0,5,0,1,0,0,0,1
112,522000,150000,2.0,22.32,1582.0,126.32,5.0,8,0,1,0,0,0,1
113,451999,69000,1.0,21.9,1396.0,88.76,5.0,8,0,1,0,0,0,1
114,300000,100000,2.0,14.53,1798.0,138.1,5.0,12,0,0,0,1,0,1
115,475000,13000,1.0,21.63,998.0,67.04,5.0,1,0,0,0,1,0,1
116,780000,60000,1.0,24.3,1248.0,88.5,5.0,5,0,1,0,0,0,1
117,595000,40000,1.0,20.85,1197.0,83.14,5.0,4,0,0,0,1,0,1
118,440000,35000,1.0,20.51,998.0,67.04,5.0,4,0,0,0,1,0,1
120,400000,70000,3.0,20.45,1461.0,83.8,5.0,7,0,1,0,0,0,1
121,1140000,50000,1.0,19.67,1582.0,126.2,5.0,5,0,1,0,0,0,1
122,850000,76139,1.0,23.0,1498.0,98.96,5.0,4,0,1,0,0,0,1
123,370000,175000,4.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
124,350000,25000,1.0,23.01,999.0,67.0,5.0,3,0,0,0,1,0,1
125,360000,40000,2.0,23.1,998.0,67.04,5.0,6,0,0,0,1,0,1
126,105000,65000,4.0,19.7,796.0,46.3,5.0,13,0,0,0,1,0,1
127,625000,90000,2.0,20.77,1248.0,88.76,7.0,8,0,1,0,0,0,1
128,135000,80000,2.0,17.92,1086.0,62.1,5.0,12,0,0,0,1,0,1
129,700000,110000,2.0,20.77,1248.0,88.76,7.0,6,0,1,0,0,0,1
130,690000,1303,1.0,17.8,1198.0,86.7,5.0,2,0,0,0,1,0,1
131,3975000,31800,1.0,17.01,1968.0,188.0,5.0,3,0,1,0,0,1,0
132,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
133,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
134,4100000,17000,1.0,9.5,3604.0,280.0,5.0,4,0,0,0,1,1,0
135,4500000,21000,1.0,12.83,1999.0,148.31,7.0,2,0,1,0,0,1,0
136,6000000,37000,1.0,13.5,2987.0,254.79,5.0,4,0,1,0,0,1,0
137,3790000,29500,1.0,22.48,1995.0,187.74,5.0,3,0,1,0,0,1,0
139,5800000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
140,1864999,50000,1.0,14.67,1798.0,177.46,5.0,3,0,0,0,1,1,0
141,2700000,35000,1.0,15.0,2143.0,204.0,5.0,5,0,1,0,0,1,0
142,1750000,19000,1.0,13.96,1451.0,141.0,5.0,2,0,0,0,1,1,0
143,795000,41000,1.0,18.0,1497.0,117.6,5.0,4,0,0,0,1,1,0
144,625000,39000,1.0,14.28,1798.0,138.03,5.0,8,0,0,0,1,1,0
145,3400000,22000,1.0,18.0,1969.0,190.0,5.0,3,0,1,0,0,1,0
146,2650000,53000,1.0,12.07,2967.0,241.4,7.0,6,0,1,0,0,1,0
147,535000,40000,1.0,26.21,1248.0,88.5,5.0,6,0,1,0,0,0,1
148,5850000,47000,1.0,13.5,2987.0,282.0,5.0,4,0,1,0,0,1,0
149,975000,72200,2.0,10.8,2497.0,150.0,5.0,11,0,0,0,1,1,0
150,805000,49900,1.0,16.3,1797.0,147.5,5.0,5,0,0,0,1,0,1
151,2625000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
152,811000,11000,1.0,17.0,1198.0,108.5,5.0,3,0,0,0,1,0,1
153,375000,49000,1.0,15.04,1598.0,103.6,5.0,10,0,0,0,1,0,1
154,550000,95000,1.0,16.3,1797.0,147.5,5.0,9,0,0,0,1,0,1
155,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
156,2550000,18000,1.0,15.04,1991.0,183.0,5.0,3,0,0,0,1,1,0
157,599000,46100,1.0,16.02,1373.0,93.7,7.0,7,0,0,0,1,0,1
158,2700000,16000,1.0,14.74,1991.0,181.04,5.0,4,0,0,0,1,1,0
159,875000,18000,1.0,15.6,1497.0,116.3,5.0,4,0,0,0,1,1,0
160,894999,9654,1.0,19.56,1197.0,81.8,5.0,2,0,0,0,1,1,0
161,175000,11000,1.0,23.95,998.0,67.05,5.0,10,0,0,0,1,0,1
162,340000,24300,1.0,21.21,1197.0,81.8,5.0,9,0,0,0,1,0,1
163,1525000,42163,2.0,11.36,2755.0,171.5,7.0,5,0,1,0,0,1,0
164,1025000,8000,1.0,21.5,1497.0,108.5,5.0,3,0,1,0,0,1,0
165,2150000,30000,1.0,22.69,1995.0,190.0,5.0,5,0,1,0,0,1,0
166,1900000,41000,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
167,2900000,12000,1.0,18.12,1995.0,190.0,5.0,5,0,1,0,0,1,0
168,450000,71000,1.0,12.1,2362.0,164.7,5.0,12,0,0,0,1,1,0
169,850000,20000,1.0,17.5,1373.0,91.1,7.0,5,0,0,0,1,0,1
170,10000000,30000,1.0,42.0,1969.0,400.0,4.0,4,0,0,0,1,1,0
171,300000,100000,2.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
172,575000,9500,1.0,18.16,1196.0,86.8,5.0,3,0,0,0,1,0,1
173,160000,120000,1.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
174,515000,36600,1.0,20.4,1197.0,81.8,5.0,6,0,0,0,1,0,1
175,390000,50000,2.0,20.51,998.0,67.0,5.0,6,0,0,0,1,1,0
176,550000,14000,2.0,18.6,1197.0,81.83,5.0,5,0,0,0,1,0,1
178,220000,120000,1.0,21.1,1248.0,73.9,5.0,11,0,1,0,0,0,1
179,425000,70000,1.0,18.9,1197.0,82.0,5.0,6,0,0,0,1,0,1
180,480000,13000,1.0,19.44,999.0,75.0,5.0,2,0,0,0,1,0,1
181,400000,60000,2.0,18.9,1197.0,82.0,5.0,7,0,0,0,1,0,1
182,487000,35000,1.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
183,386000,44000,2.0,19.1,1197.0,82.0,5.0,5,0,0,0,1,0,1
184,100000,120000,2.0,13.0,1493.0,100.0,5.0,16,0,0,0,1,0,1
185,300000,60000,1.0,21.43,1364.0,87.2,5.0,11,0,1,0,0,0,1
187,1750000,30000,2.0,13.0,2982.0,168.5,7.0,7,0,1,0,0,0,1
188,450000,15000,2.0,18.15,1198.0,82.0,6.0,5,0,0,0,1,0,1
189,490000,90000,1.0,22.95,1248.0,74.0,5.0,4,0,1,0,0,0,1
190,345000,47000,2.0,17.0,1497.0,118.0,5.0,12,0,0,0,1,0,1
191,85000,90000,1.0,17.3,993.0,60.0,5.0,16,0,0,0,1,0,1
192,215000,120600,2.0,18.9,998.0,67.1,5.0,11,0,0,0,1,0,1
193,320000,100000,3.0,16.2,1599.0,103.2,5.0,11,0,0,0,1,0,1
194,459999,60000,2.0,20.85,1197.0,83.14,5.0,5,0,0,0,1,0,1
195,65000,86000,1.0,15.3,1341.0,83.0,5.0,16,0,0,0,1,0,1
196,720000,5000,1.0,18.6,1197.0,81.86,5.0,1,0,0,0,1,0,1
197,800000,37000,1.0,28.09,1248.0,88.5,5.0,4,0,1,0,0,0,1
198,520000,14000,1.0,20.3,1199.0,84.0,5.0,2,0,0,0,1,0,1
199,580000,70000,1.0,20.77,1248.0,88.76,7.0,6,0,1,0,0,0,1
201,600000,50000,1.0,17.4,1497.0,117.3,5.0,6,0,0,0,1,0,1
202,290000,60000,2.0,19.4,1198.0,86.8,5.0,7,0,0,0,1,0,1
203,360000,50000,1.0,26.6,998.0,58.16,5.0,5,1,0,0,0,0,1
204,550000,50000,1.0,20.85,1197.0,83.14,5.0,4,0,0,0,1,0,1
205,375000,70000,1.0,18.5,1197.0,82.85,5.0,8,0,0,0,1,0,1
207,420000,35000,1.0,20.51,998.0,67.0,5.0,3,0,0,0,1,1,0
208,550000,20000,1.0,21.21,1197.0,81.8,5.0,4,0,0,0,1,0,1
209,270000,20000,1.0,24.7,796.0,47.3,5.0,3,0,0,0,1,0,1
210,700000,7800,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
211,500000,20000,1.0,20.4,1197.0,81.8,5.0,4,0,0,0,1,0,1
212,1250000,15000,1.0,17.6,2179.0,147.94,7.0,2,0,1,0,0,0,1
213,320000,31377,2.0,18.5,1197.0,82.85,5.0,8,0,0,0,1,0,1
214,700000,50000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
215,290000,60000,1.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
216,550000,100000,1.0,14.53,1794.0,138.1,5.0,9,0,0,0,1,1,0
217,265000,60000,1.0,19.4,1198.0,86.8,5.0,9,0,0,0,1,0,1
218,830000,5000,1.0,21.4,1197.0,83.1,5.0,3,0,0,0,1,1,0
219,800000,60000,1.0,14.1,2179.0,147.94,7.0,4,0,1,0,0,0,1
220,160000,25000,2.0,19.7,796.0,46.3,5.0,10,0,0,0,1,0,1
221,335000,30000,1.0,25.17,799.0,53.3,5.0,3,0,0,0,1,0,1
222,329000,80000,2.0,20.63,1198.0,67.0,5.0,4,0,0,0,1,0,1
223,775000,75000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
224,524000,32000,1.0,20.14,1197.0,81.86,5.0,1,0,0,0,1,0,1
225,245000,40000,1.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
226,275000,93000,2.0,17.0,1197.0,80.0,5.0,9,0,0,0,1,0,1
227,520000,60000,1.0,17.57,1193.0,88.7,5.0,3,0,0,0,1,0,1
229,550000,37000,1.0,16.95,1498.0,97.7,5.0,7,0,0,0,1,0,1
230,910000,15000,1.0,17.0,1497.0,121.36,5.0,3,0,0,0,1,0,1
231,300000,80000,1.0,19.49,1198.0,67.04,5.0,6,0,0,0,1,0,1
232,350000,140000,1.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
233,900000,70000,1.0,12.83,2696.0,162.0,7.0,8,0,1,0,0,0,1
234,300000,120000,2.0,17.21,1493.0,100.0,7.0,8,0,1,0,0,0,1
235,250000,110000,2.0,21.1,1248.0,73.9,5.0,11,0,1,0,0,0,1
236,1100000,37000,1.0,19.67,1582.0,126.2,5.0,4,0,1,0,0,0,1
237,270000,44000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
238,640000,80000,1.0,20.77,1248.0,88.76,7.0,6,0,1,0,0,0,1
239,650000,125000,1.0,15.1,2179.0,140.0,7.0,6,0,1,0,0,0,1
240,409999,13500,1.0,15.37,1196.0,73.0,5.0,4,0,0,0,1,0,1
241,165000,75000,1.0,17.92,1086.0,62.1,5.0,10,0,0,0,1,0,1
242,80000,120000,2.0,13.2,1495.0,94.0,5.0,14,0,0,0,1,0,1
243,535000,120000,1.0,15.1,2179.0,140.0,7.0,9,0,1,0,0,0,1
244,700000,70000,1.0,12.99,2494.0,100.57,7.0,8,0,1,0,0,0,1
245,550000,70000,1.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
246,680000,15000,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
247,200000,53000,2.0,20.36,1197.0,78.9,5.0,12,0,0,0,1,0,1
248,500000,120000,2.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
249,1000000,70000,1.0,24.52,1248.0,88.5,7.0,5,0,1,0,0,0,1
250,110000,120000,2.0,14.2,1341.0,82.9,5.0,13,0,0,0,1,0,1
251,320000,100000,2.0,18.5,1197.0,80.0,5.0,9,0,0,0,1,0,1
253,350000,100000,1.0,20.4,1197.0,83.11,5.0,6,0,0,0,1,0,1
254,170000,162500,1.0,19.4,1405.0,70.0,5.0,8,0,1,0,0,0,1
255,800000,39000,1.0,22.54,1396.0,88.73,5.0,4,0,1,0,0,0,1
256,500000,75000,1.0,26.8,1248.0,74.0,5.0,4,0,1,0,0,0,1
257,1380000,50000,1.0,17.6,2179.0,153.86,7.0,4,0,1,0,0,1,0
258,1300000,40000,1.0,17.3,1497.0,121.0,8.0,2,0,1,0,0,0,1
259,530000,92500,1.0,22.32,1582.0,126.3,5.0,8,0,1,0,0,0,1
260,360000,158000,1.0,23.4,1248.0,74.0,5.0,9,0,1,0,0,0,1
261,310000,120000,1.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
262,725000,50000,2.0,26.0,1498.0,98.6,5.0,6,0,1,0,0,0,1
263,340000,110000,1.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
264,550000,2000,2.0,25.4,1186.0,73.97,5.0,4,0,1,0,0,0,1
265,1150000,181000,2.0,11.5,2982.0,171.0,7.0,10,0,1,0,0,0,1
266,380000,70000,1.0,27.28,1047.0,69.0,5.0,5,0,1,0,0,0,1
267,350000,90000,2.0,17.97,1498.0,99.6,5.0,8,0,0,0,1,1,0
268,610000,2000,1.0,18.6,1197.0,81.86,5.0,2,0,0,0,1,0,1
269,525000,20000,1.0,20.85,1197.0,83.14,5.0,6,0,0,0,1,0,1
270,480000,120000,1.0,12.8,2494.0,102.0,7.0,10,0,1,0,0,0,1
271,780000,35000,1.0,16.55,2498.0,105.0,6.0,4,0,1,0,0,0,1
272,320000,193000,1.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
273,375000,80000,1.0,20.4,1197.0,81.8,5.0,7,0,0,0,1,0,1
274,300000,40000,1.0,19.02,1198.0,67.05,5.0,2,0,0,0,1,0,1
275,500000,70000,4.0,22.54,1396.0,88.73,5.0,6,0,1,0,0,0,1
277,500000,75000,1.0,14.07,2956.0,69.01,7.0,6,0,1,0,0,0,1
278,350000,120000,1.0,27.28,1047.0,69.0,5.0,4,0,1,0,0,0,1
279,380000,40000,1.0,17.57,1193.0,88.7,5.0,6,0,0,0,1,0,1
280,114999,95200,3.0,13.2,1495.0,94.0,5.0,13,0,0,0,1,0,1
281,335000,33033,1.0,19.4,1198.0,86.8,5.0,7,0,0,0,1,0,1
282,465000,63063,1.0,18.9,1197.0,82.0,5.0,6,0,0,0,1,1,0
283,290000,60000,1.0,21.02,1248.0,88.76,5.0,9,0,1,0,0,0,1
284,110000,45000,2.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
285,450000,80000,3.0,11.57,2179.0,138.1,7.0,10,0,1,0,0,0,1
286,400000,170000,2.0,13.6,2523.0,63.0,7.0,12,0,1,0,0,0,1
287,210000,207890,2.0,13.6,2523.0,63.0,7.0,14,0,1,0,0,0,1
288,4600000,7976,1.0,17.9,2143.0,170.0,5.0,3,0,1,0,0,1,0
289,220000,35000,1.0,16.8,796.0,34.2,8.0,5,0,0,0,1,0,1
290,450000,35000,1.0,18.9,1197.0,82.0,5.0,4,0,0,0,1,0,1
291,450000,35000,1.0,18.9,1197.0,82.0,5.0,4,0,0,0,1,0,1
292,290000,50000,1.0,16.95,1197.0,78.9,5.0,8,0,0,0,1,1,0
293,520000,20000,1.0,20.4,1197.0,81.8,5.0,5,0,0,0,1,0,1
294,265000,20000,1.0,16.95,1197.0,78.9,5.0,10,0,0,0,1,1,0
295,330000,50000,2.0,18.6,1197.0,85.8,5.0,9,0,0,0,1,0,1
296,330000,50000,2.0,18.6,1197.0,85.8,5.0,9,0,0,0,1,0,1
297,509999,120000,1.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
298,500000,70000,1.0,17.1,1591.0,121.3,5.0,7,0,0,0,1,0,1
299,525000,50000,1.0,17.19,1197.0,81.86,5.0,6,0,0,0,1,0,1
300,675000,16500,1.0,21.01,1197.0,81.8,5.0,2,0,0,0,1,0,1
301,300000,70000,1.0,17.0,1197.0,80.0,5.0,11,0,0,0,1,0,1
302,90000,99361,2.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
303,650000,25000,1.0,26.59,1248.0,74.0,5.0,4,0,1,0,0,0,1
304,409000,70000,2.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
305,395000,80000,2.0,24.0,1120.0,70.0,5.0,6,0,1,0,0,0,1
307,400000,70000,2.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
308,120000,60000,3.0,18.6,1199.0,79.4,5.0,9,0,0,0,1,0,1
309,645000,10000,1.0,20.3,1199.0,84.0,5.0,3,0,0,0,1,1,0
310,81000,80000,1.0,16.1,796.0,37.0,4.0,15,0,0,0,1,0,1
311,1300000,30000,1.0,25.6,1498.0,97.9,5.0,4,0,1,0,0,0,1
312,1250000,33000,1.0,25.6,1498.0,97.9,5.0,4,0,1,0,0,0,1
313,535000,90000,3.0,16.02,1373.0,93.7,7.0,8,0,0,0,1,0,1
314,555000,80100,2.0,19.01,1461.0,108.5,5.0,7,0,1,0,0,0,1
315,725000,120000,1.0,17.4,1497.0,117.3,5.0,7,0,0,0,1,0,1
317,229999,40000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
318,800000,160000,2.0,12.99,2494.0,100.6,8.0,8,0,1,0,0,0,1
319,409999,47000,1.0,20.51,998.0,67.04,5.0,4,0,0,0,1,0,1
320,1210000,25000,1.0,21.38,1396.0,88.7,5.0,3,0,1,0,0,0,1
321,400000,26000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
322,520000,29000,1.0,24.0,1186.0,73.97,5.0,3,0,1,0,0,0,1
323,650000,50000,1.0,21.4,1197.0,83.1,5.0,5,0,0,0,1,1,0
324,325000,58000,3.0,16.1,1298.0,88.2,5.0,10,0,0,0,1,0,1
325,420000,120000,1.0,17.4,1197.0,85.8,5.0,9,0,0,0,1,1,0
326,400000,50000,1.0,20.4,1197.0,81.8,5.0,7,0,0,0,1,0,1
327,254999,80000,4.0,17.0,1197.0,80.0,5.0,11,0,0,0,1,0,1
328,65000,60000,4.0,17.3,993.0,60.0,5.0,18,0,0,0,1,0,1
329,351000,36000,1.0,23.1,998.0,67.04,5.0,4,0,0,0,1,0,1
330,404000,120000,3.0,12.8,2494.0,102.0,8.0,14,0,1,0,0,0,1
331,185000,185000,3.0,21.1,1248.0,73.9,5.0,10,0,1,0,0,0,1
332,250000,50000,1.0,23.08,1461.0,63.1,5.0,10,0,1,0,0,0,1
333,60000,100000,4.0,17.3,993.0,60.0,5.0,19,0,0,0,1,0,1
334,500000,50000,2.0,17.1,1591.0,121.3,5.0,8,0,0,0,1,0,1
335,85000,80000,2.0,18.2,998.0,67.1,5.0,14,0,0,0,1,0,1
337,85000,80000,4.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
