,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
60,59000,1.0,14.84,2143.0,170.0,5.0,8,0,1,0,0,1,0
61,120000,1.0,21.12,1248.0,88.8,5.0,10,0,1,0,0,0,1
62,110000,3.0,20.36,1197.0,78.9,5.0,10,0,0,0,1,0,1
63,60000,1.0,21.27,1396.0,88.76,5.0,8,0,1,0,0,0,1
64,147000,2.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
65,25000,3.0,18.16,1196.0,86.8,5.0,4,0,0,0,1,0,1
66,30000,1.0,21.4,1197.0,83.1,5.0,2,0,0,0,1,0,1
67,40000,1.0,22.0,1498.0,108.495,5.0,5,0,1,0,0,0,1
68,135000,1.0,25.1,1498.0,98.6,5.0,6,0,1,0,0,0,1
69,30000,1.0,20.51,998.0,67.0,5.0,3,0,0,0,1,1,0
70,80000,1.0,21.66,1498.0,108.62,5.0,4,0,1,0,0,0,1
71,70000,1.0,24.3,1248.0,88.5,5.0,5,0,1,0,0,0,1
72,9850,1.0,24.3,1248.0,88.5,5.0,2,0,1,0,0,1,0
73,60000,2.0,20.36,1197.0,78.9,5.0,10,0,0,0,1,0,1
74,70000,1.0,25.2,1248.0,74.0,5.0,5,0,1,0,0,0,1
75,78000,2.0,12.55,2982.0,168.5,7.0,6,0,1,0,0,0,1
76,120000,2.0,22.9,1248.0,74.0,5.0,8,0,1,0,0,0,1
77,120000,2.0,16.02,1373.0,93.7,7.0,9,0,0,0,1,0,1
79,170000,1.0,20.54,1598.0,103.6,5.0,8,0,1,0,0,0,1
80,140000,1.0,12.99,2494.0,100.6,8.0,5,0,1,0,0,0,1
81,90000,1.0,22.77,1498.0,98.59,5.0,6,0,1,0,0,0,1
82,30000,2.0,15.71,1998.0,189.0,5.0,5,0,0,0,1,1,0
83,10000,1.0,23.1,998.0,67.04,5.0,4,0,0,0,1,0,1
84,49000,1.0,19.02,1198.0,67.05,5.0,5,0,0,0,1,0,1
85,32000,1.0,24.7,796.0,47.3,5.0,5,0,0,0,1,0,1
86,38000,1.0,24.7,796.0,47.3,5.0,5,0,0,0,1,0,1
88,28000,1.0,19.81,1086.0,68.05,5.0,9,0,0,0,1,0,1
89,32000,1.0,14.0,796.0,35.0,5.0,4,0,0,0,1,0,1
90,44000,1.0,26.2,998.0,58.2,5.0,11,0,0,1,0,0,1
91,42000,1.0,16.47,1198.0,74.0,5.0,6,0,0,0,1,0,1
92,45000,2.0,19.81,1086.0,68.05,5.0,6,0,0,0,1,0,1
93,12000,2.0,15.04,1598.0,103.6,5.0,9,0,0,0,1,0,1
94,55500,1.0,18.2,998.0,67.1,5.0,12,0,0,0,1,0,1
95,61500,1.0,18.5,1197.0,82.85,5.0,8,0,0,0,1,0,1
96,150000,1.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
97,72000,1.0,19.1,1197.0,82.0,5.0,5,0,0,0,1,1,0
98,68000,3.0,19.7,796.0,46.3,5.0,13,0,0,0,1,0,1
99,110000,1.0,22.54,1396.0,88.73,5.0,4,0,1,0,0,0,1
100,77000,2.0,21.79,998.0,67.05,5.0,12,0,0,0,1,0,1
101,100000,2.0,18.8,1248.0,90.0,5.0,11,0,1,0,0,0,1
102,10000,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,0,1
103,100000,3.0,15.37,1196.0,73.0,7.0,5,0,0,0,1,0,1
104,35000,1.0,21.4,1197.0,83.1,5.0,3,0,0,0,1,0,1
105,70000,2.0,11.79,2179.0,120.0,8.0,7,0,1,0,0,1,0
106,5000,2.0,19.0,1194.0,94.68,5.0,1,0,0,0,1,0,1
107,37800,1.0,17.0,1591.0,121.3,5.0,4,0,0,0,1,0,1
108,114000,1.0,14.3,1798.0,160.0,5.0,11,0,0,0,1,0,1
109,48000,1.0,15.8,1172.0,65.0,5.0,11,0,0,0,1,0,1
110,32000,1.0,15.1,2179.0,155.0,7.0,2,0,1,0,0,0,1
111,100000,1.0,19.09,1405.0,69.01,5.0,5,0,1,0,0,0,1
112,150000,2.0,22.32,1582.0,126.32,5.0,8,0,1,0,0,0,1
113,69000,1.0,21.9,1396.0,88.76,5.0,8,0,1,0,0,0,1
114,100000,2.0,14.53,1798.0,138.1,5.0,12,0,0,0,1,0,1
115,13000,1.0,21.63,998.0,67.04,5.0,1,0,0,0,1,0,1
116,60000,1.0,24.3,1248.0,88.5,5.0,5,0,1,0,0,0,1
117,40000,1.0,20.85,1197.0,83.14,5.0,4,0,0,0,1,0,1
118,35000,1.0,20.51,998.0,67.04,5.0,4,0,0,0,1,0,1
120,70000,3.0,20.45,1461.0,83.8,5.0,7,0,1,0,0,0,1
121,50000,1.0,19.67,1582.0,126.2,5.0,5,0,1,0,0,0,1
122,76139,1.0,23.0,1498.0,98.96,5.0,4,0,1,0,0,0,1
123,175000,4.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
124,25000,1.0,23.01,999.0,67.0,5.0,3,0,0,0,1,0,1
125,40000,2.0,23.1,998.0,67.04,5.0,6,0,0,0,1,0,1
126,65000,4.0,19.7,796.0,46.3,5.0,13,0,0,0,1,0,1
127,90000,2.0,20.77,1248.0,88.76,7.0,8,0,1,0,0,0,1
128,80000,2.0,17.92,1086.0,62.1,5.0,12,0,0,0,1,0,1
129,110000,2.0,20.77,1248.0,88.76,7.0,6,0,1,0,0,0,1
130,1303,1.0,17.8,1198.0,86.7,5.0,2,0,0,0,1,0,1
131,31800,1.0,17.01,1968.0,188.0,5.0,3,0,1,0,0,1,0
132,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
133,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
134,17000,1.0,9.5,3604.0,280.0,5.0,4,0,0,0,1,1,0
135,21000,1.0,12.83,1999.0,148.31,7.0,2,0,1,0,0,1,0
136,37000,1.0,13.5,2987.0,254.79,5.0,4,0,1,0,0,1,0
137,29500,1.0,22.48,1995.0,187.74,5.0,3,0,1,0,0,1,0
139,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
140,50000,1.0,14.67,1798.0,177.46,5.0,3,0,0,0,1,1,0
141,35000,1.0,15.0,2143.0,204.0,5.0,5,0,1,0,0,1,0
142,19000,1.0,13.96,1451.0,141.0,5.0,2,0,0,0,1,1,0
143,41000,1.0,18.0,1497.0,117.6,5.0,4,0,0,0,1,1,0
144,39000,1.0,14.28,1798.0,138.03,5.0,8,0,0,0,1,1,0
145,22000,1.0,18.0,1969.0,190.0,5.0,3,0,1,0,0,1,0
146,53000,1.0,12.07,2967.0,241.4,7.0,6,0,1,0,0,1,0
147,40000,1.0,26.21,1248.0,88.5,5.0,6,0,1,0,0,0,1
148,47000,1.0,13.5,2987.0,282.0,5.0,4,0,1,0,0,1,0
149,72200,2.0,10.8,2497.0,150.0,5.0,11,0,0,0,1,1,0
150,49900,1.0,16.3,1797.0,147.5,5.0,5,0,0,0,1,0,1
151,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
152,11000,1.0,17.0,1198.0,108.5,5.0,3,0,0,0,1,0,1
153,49000,1.0,15.04,1598.0,103.6,5.0,10,0,0,0,1,0,1
154,95000,1.0,16.3,1797.0,147.5,5.0,9,0,0,0,1,0,1
155,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
156,18000,1.0,15.04,1991.0,183.0,5.0,3,0,0,0,1,1,0
157,46100,1.0,16.02,1373.0,93.7,7.0,7,0,0,0,1,0,1
158,16000,1.0,14.74,1991.0,181.04,5.0,4,0,0,0,1,1,0
159,18000,1.0,15.6,1497.0,116.3,5.0,4,0,0,0,1,1,0
160,9654,1.0,19.56,1197.0,81.8,5.0,2,0,0,0,1,1,0
161,11000,1.0,23.95,998.0,67.05,5.0,10,0,0,0,1,0,1
162,24300,1.0,21.21,1197.0,81.8,5.0,9,0,0,0,1,0,1
163,42163,2.0,11.36,2755.0,171.5,7.0,5,0,1,0,0,1,0
164,8000,1.0,21.5,1497.0,108.5,5.0,3,0,1,0,0,1,0
165,30000,1.0,22.69,1995.0,190.0,5.0,5,0,1,0,0,1,0
166,41000,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
167,12000,1.0,18.12,1995.0,190.0,5.0,5,0,1,0,0,1,0
168,71000,1.0,12.1,2362.0,164.7,5.0,12,0,0,0,1,1,0
169,20000,1.0,17.5,1373.0,91.1,7.0,5,0,0,0,1,0,1
170,30000,1.0,42.0,1969.0,400.0,4.0,4,0,0,0,1,1,0
171,100000,2.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
172,9500,1.0,18.16,1196.0,86.8,5.0,3,0,0,0,1,0,1
173,120000,1.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
174,36600,1.0,20.4,1197.0,81.8,5.0,6,0,0,0,1,0,1
175,50000,2.0,20.51,998.0,67.0,5.0,6,0,0,0,1,1,0
176,14000,2.0,18.6,1197.0,81.83,5.0,5,0,0,0,1,0,1
178,120000,1.0,21.1,1248.0,73.9,5.0,11,0,1,0,0,0,1
179,70000,1.0,18.9,1197.0,82.0,5.0,6,0,0,0,1,0,1
180,13000,1.0,19.44,999.0,75.0,5.0,2,0,0,0,1,0,1
181,60000,2.0,18.9,1197.0,82.0,5.0,7,0,0,0,1,0,1
182,35000,1.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
183,44000,2.0,19.1,1197.0,82.0,5.0,5,0,0,0,1,0,1
184,120000,2.0,13.0,1493.0,100.0,5.0,16,0,0,0,1,0,1
185,60000,1.0,21.43,1364.0,87.2,5.0,11,0,1,0,0,0,1
187,30000,2.0,13.0,2982.0,168.5,7.0,7,0,1,0,0,0,1
188,15000,2.0,18.15,1198.0,82.0,6.0,5,0,0,0,1,0,1
189,90000,1.0,22.95,1248.0,74.0,5.0,4,0,1,0,0,0,1
190,47000,2.0,17.0,1497.0,118.0,5.0,12,0,0,0,1,0,1
191,90000,1.0,17.3,993.0,60.0,5.0,16,0,0,0,1,0,1
192,120600,2.0,18.9,998.0,67.1,5.0,11,0,0,0,1,0,1
193,100000,3.0,16.2,1599.0,103.2,5.0,11,0,0,0,1,0,1
194,60000,2.0,20.85,1197.0,83.14,5.0,5,0,0,0,1,0,1
195,86000,1.0,15.3,1341.0,83.0,5.0,16,0,0,0,1,0,1
196,5000,1.0,18.6,1197.0,81.86,5.0,1,0,0,0,1,0,1
197,37000,1.0,28.09,1248.0,88.5,5.0,4,0,1,0,0,0,1
198,14000,1.0,20.3,1199.0,84.0,5.0,2,0,0,0,1,0,1
199,70000,1.0,20.77,1248.0,88.76,7.0,6,0,1,0,0,0,1
201,50000,1.0,17.4,1497.0,117.3,5.0,6,0,0,0,1,0,1
202,60000,2.0,19.4,1198.0,86.8,5.0,7,0,0,0,1,0,1
203,50000,1.0,26.6,998.0,58.16,5.0,5,1,0,0,0,0,1
204,50000,1.0,20.85,1197.0,83.14,5.0,4,0,0,0,1,0,1
205,70000,1.0,18.5,1197.0,82.85,5.0,8,0,0,0,1,0,1
207,35000,1.0,20.51,998.0,67.0,5.0,3,0,0,0,1,1,0
208,20000,1.0,21.21,1197.0,81.8,5.0,4,0,0,0,1,0,1
209,20000,1.0,24.7,796.0,47.3,5.0,3,0,0,0,1,0,1
210,7800,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
211,20000,1.0,20.4,1197.0,81.8,5.0,4,0,0,0,1,0,1
212,15000,1.0,17.6,2179.0,147.94,7.0,2,0,1,0,0,0,1
213,31377,2.0,18.5,1197.0,82.85,5.0,8,0,0,0,1,0,1
214,50000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
215,60000,1.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
216,100000,1.0,14.53,1794.0,138.1,5.0,9,0,0,0,1,1,0
217,60000,1.0,19.4,1198.0,86.8,5.0,9,0,0,0,1,0,1
218,5000,1.0,21.4,1197.0,83.1,5.0,3,0,0,0,1,1,0
219,60000,1.0,14.1,2179.0,147.94,7.0,4,0,1,0,0,0,1
220,25000,2.0,19.7,796.0,46.3,5.0,10,0,0,0,1,0,1
221,30000,1.0,25.17,799.0,53.3,5.0,3,0,0,0,1,0,1
222,80000,2.0,20.63,1198.0,67.0,5.0,4,0,0,0,1,0,1
223,75000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
224,32000,1.0,20.14,1197.0,81.86,5.0,1,0,0,0,1,0,1
225,40000,1.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
226,93000,2.0,17.0,1197.0,80.0,5.0,9,0,0,0,1,0,1
227,60000,1.0,17.57,1193.0,88.7,5.0,3,0,0,0,1,0,1
229,37000,1.0,16.95,1498.0,97.7,5.0,7,0,0,0,1,0,1
230,15000,1.0,17.0,1497.0,121.36,5.0,3,0,0,0,1,0,1
231,80000,1.0,19.49,1198.0,67.04,5.0,6,0,0,0,1,0,1
232,140000,1.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
233,70000,1.0,12.83,2696.0,162.0,7.0,8,0,1,0,0,0,1
234,120000,2.0,17.21,1493.0,100.0,7.0,8,0,1,0,0,0,1
235,110000,2.0,21.1,1248.0,73.9,5.0,11,0,1,0,0,0,1
236,37000,1.0,19.67,1582.0,126.2,5.0,4,0,1,0,0,0,1
237,44000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
238,80000,1.0,20.77,1248.0,88.76,7.0,6,0,1,0,0,0,1
239,125000,1.0,15.1,2179.0,140.0,7.0,6,0,1,0,0,0,1
240,13500,1.0,15.37,1196.0,73.0,5.0,4,0,0,0,1,0,1
241,75000,1.0,17.92,1086.0,62.1,5.0,10,0,0,0,1,0,1
242,120000,2.0,13.2,1495.0,94.0,5.0,14,0,0,0,1,0,1
243,120000,1.0,15.1,2179.0,140.0,7.0,9,0,1,0,0,0,1
244,70000,1.0,12.99,2494.0,100.57,7.0,8,0,1,0,0,0,1
245,70000,1.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
246,15000,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
247,53000,2.0,20.36,1197.0,78.9,5.0,12,0,0,0,1,0,1
248,120000,2.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
249,70000,1.0,24.52,1248.0,88.5,7.0,5,0,1,0,0,0,1
250,120000,2.0,14.2,1341.0,82.9,5.0,13,0,0,0,1,0,1
251,100000,2.0,18.5,1197.0,80.0,5.0,9,0,0,0,1,0,1
253,100000,1.0,20.4,1197.0,83.11,5.0,6,0,0,0,1,0,1
254,162500,1.0,19.4,1405.0,70.0,5.0,8,0,1,0,0,0,1
255,39000,1.0,22.54,1396.0,88.73,5.0,4,0,1,0,0,0,1
256,75000,1.0,26.8,1248.0,74.0,5.0,4,0,1,0,0,0,1
257,50000,1.0,17.6,2179.0,153.86,7.0,4,0,1,0,0,1,0
258,40000,1.0,17.3,1497.0,121.0,8.0,2,0,1,0,0,0,1
259,92500,1.0,22.32,1582.0,126.3,5.0,8,0,1,0,0,0,1
260,158000,1.0,23.4,1248.0,74.0,5.0,9,0,1,0,0,0,1
261,120000,1.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
262,50000,2.0,26.0,1498.0,98.6,5.0,6,0,1,0,0,0,1
263,110000,1.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
264,2000,2.0,25.4,1186.0,73.97,5.0,4,0,1,0,0,0,1
265,181000,2.0,11.5,2982.0,171.0,7.0,10,0,1,0,0,0,1
266,70000,1.0,27.28,1047.0,69.0,5.0,5,0,1,0,0,0,1
267,90000,2.0,17.97,1498.0,99.6,5.0,8,0,0,0,1,1,0
268,2000,1.0,18.6,1197.0,81.86,5.0,2,0,0,0,1,0,1
269,20000,1.0,20.85,1197.0,83.14,5.0,6,0,0,0,1,0,1
270,120000,1.0,12.8,2494.0,102.0,7.0,10,0,1,0,0,0,1
271,35000,1.0,16.55,2498.0,105.0,6.0,4,0,1,0,0,0,1
272,193000,1.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
273,80000,1.0,20.4,1197.0,81.8,5.0,7,0,0,0,1,0,1
274,40000,1.0,19.02,1198.0,67.05,5.0,2,0,0,0,1,0,1
275,70000,4.0,22.54,1396.0,88.73,5.0,6,0,1,0,0,0,1
277,75000,1.0,14.07,2956.0,69.01,7.0,6,0,1,0,0,0,1
278,120000,1.0,27.28,1047.0,69.0,5.0,4,0,1,0,0,0,1
279,40000,1.0,17.57,1193.0,88.7,5.0,6,0,0,0,1,0,1
280,95200,3.0,13.2,1495.0,94.0,5.0,13,0,0,0,1,0,1
281,33033,1.0,19.4,1198.0,86.8,5.0,7,0,0,0,1,0,1
282,63063,1.0,18.9,1197.0,82.0,5.0,6,0,0,0,1,1,0
283,60000,1.0,21.02,1248.0,88.76,5.0,9,0,1,0,0,0,1
284,45000,2.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
285,80000,3.0,11.57,2179.0,138.1,7.0,10,0,1,0,0,0,1
286,170000,2.0,13.6,2523.0,63.0,7.0,12,0,1,0,0,0,1
287,207890,2.0,13.6,2523.0,63.0,7.0,14,0,1,0,0,0,1
288,7976,1.0,17.9,2143.0,170.0,5.0,3,0,1,0,0,1,0
289,35000,1.0,16.8,796.0,34.2,8.0,5,0,0,0,1,0,1
290,35000,1.0,18.9,1197.0,82.0,5.0,4,0,0,0,1,0,1
291,35000,1.0,18.9,1197.0,82.0,5.0,4,0,0,0,1,0,1
292,50000,1.0,16.95,1197.0,78.9,5.0,8,0,0,0,1,1,0
293,20000,1.0,20.4,1197.0,81.8,5.0,5,0,0,0,1,0,1
294,20000,1.0,16.95,1197.0,78.9,5.0,10,0,0,0,1,1,0
295,50000,2.0,18.6,1197.0,85.8,5.0,9,0,0,0,1,0,1
296,50000,2.0,18.6,1197.0,85.8,5.0,9,0,0,0,1,0,1
297,120000,1.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
298,70000,1.0,17.1,1591.0,121.3,5.0,7,0,0,0,1,0,1
299,50000,1.0,17.19,1197.0,81.86,5.0,6,0,0,0,1,0,1
300,16500,1.0,21.01,1197.0,81.8,5.0,2,0,0,0,1,0,1
301,70000,1.0,17.0,1197.0,80.0,5.0,11,0,0,0,1,0,1
302,99361,2.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
303,25000,1.0,26.59,1248.0,74.0,5.0,4,0,1,0,0,0,1
304,70000,2.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
305,80000,2.0,24.0,1120.0,70.0,5.0,6,0,1,0,0,0,1
307,70000,2.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
308,60000,3.0,18.6,1199.0,79.4,5.0,9,0,0,0,1,0,1
309,10000,1.0,20.3,1199.0,84.0,5.0,3,0,0,0,1,1,0
310,80000,1.0,16.1,796.0,37.0,4.0,15,0,0,0,1,0,1
311,30000,1.0,25.6,1498.0,97.9,5.0,4,0,1,0,0,0,1
312,33000,1.0,25.6,1498.0,97.9,5.0,4,0,1,0,0,0,1
313,90000,3.0,16.02,1373.0,93.7,7.0,8,0,0,0,1,0,1
314,80100,2.0,19.01,1461.0,108.5,5.0,7,0,1,0,0,0,1
315,120000,1.0,17.4,1497.0,117.3,5.0,7,0,0,0,1,0,1
317,40000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
318,160000,2.0,12.99,2494.0,100.6,8.0,8,0,1,0,0,0,1
319,47000,1.0,20.51,998.0,67.04,5.0,4,0,0,0,1,0,1
320,25000,1.0,21.38,1396.0,88.7,5.0,3,0,1,0,0,0,1
321,26000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
322,29000,1.0,24.0,1186.0,73.97,5.0,3,0,1,0,0,0,1
323,50000,1.0,21.4,1197.0,83.1,5.0,5,0,0,0,1,1,0
324,58000,3.0,16.1,1298.0,88.2,5.0,10,0,0,0,1,0,1
325,120000,1.0,17.4,1197.0,85.8,5.0,9,0,0,0,1,1,0
326,50000,1.0,20.4,1197.0,81.8,5.0,7,0,0,0,1,0,1
327,80000,4.0,17.0,1197.0,80.0,5.0,11,0,0,0,1,0,1
328,60000,4.0,17.3,993.0,60.0,5.0,18,0,0,0,1,0,1
329,36000,1.0,23.1,998.0,67.04,5.0,4,0,0,0,1,0,1
330,120000,3.0,12.8,2494.0,102.0,8.0,14,0,1,0,0,0,1
331,185000,3.0,21.1,1248.0,73.9,5.0,10,0,1,0,0,0,1
332,50000,1.0,23.08,1461.0,63.1,5.0,10,0,1,0,0,0,1
333,100000,4.0,17.3,993.0,60.0,5.0,19,0,0,0,1,0,1
334,50000,2.0,17.1,1591.0,121.3,5.0,8,0,0,0,1,0,1
335,80000,2.0,18.2,998.0,67.1,5.0,14,0,0,0,1,0,1
337,80000,4.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
338,90000,4.0,19.3,1248.0,73.9,5.0,10,0,1,0,0,0,1
339,162000,2.0,19.0,998.0,66.1,5.0,11,0,0,0,1,0,1
340,110000,3.0,20.77,1248.0,88.76,7.0,8,0,1,0,0,0,1
341,120000,3.0,17.8,1248.0,75.0,5.0,13,0,1,0,0,0,1
342,45000,1.0,23.08,1461.0,63.1,5.0,10,0,1,0,0,0,1
343,90000,2.0,18.9,998.0,67.1,5.0,16,0,0,0,1,0,1
344,90000,2.0,20.0,1399.0,68.0,5.0,11,0,1,0,0,0,1
345,16500,1.0,17.0,1197.0,110.0,5.0,2,0,0,0,1,0,1
346,67000,1.0,17.01,1582.0,126.2,5.0,4,0,1,0,0,1,0
347,52000,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,0,1
348,40000,1.0,20.63,1198.0,67.0,5.0,5,0,0,0,1,0,1
349,40000,1.0,18.9,1197.0,82.0,5.0,6,0,0,0,1,0,1
350,35000,1.0,14.24,2755.0,174.5,7.0,3,0,1,0,0,0,1
351,13000,1.0,20.71,799.0,53.26,5.0,3,0,0,0,1,0,1
352,40000,1.0,18.5,1198.0,86.8,5.0,9,0,0,0,1,0,1
353,10000,1.0,17.0,1198.0,73.75,5.0,2,0,0,0,1,0,1
354,9000,1.0,16.95,1498.0,97.7,5.0,9,0,0,0,1,0,1
355,70000,2.0,23.59,1364.0,67.06,5.0,8,0,1,0,0,0,1
356,60000,1.0,20.36,1197.0,78.9,5.0,12,0,0,0,1,0,1
357,40000,1.0,20.45,1461.0,83.8,5.0,7,0,1,0,0,0,1
358,93000,1.0,15.1,2179.0,140.0,7.0,9,0,1,0,0,0,1
359,80000,4.0,12.8,2494.0,102.0,7.0,13,0,1,0,0,0,1
360,50000,2.0,15.64,1193.0,64.08,5.0,10,0,0,0,1,0,1
361,68000,1.0,14.5,1797.0,147.5,5.0,8,0,0,0,1,1,0
362,25000,1.0,14.84,2143.0,170.0,5.0,8,0,1,0,0,1,0
363,18000,1.0,25.4,624.0,37.5,4.0,9,0,0,0,1,0,1
